patch_id,labels,split,country,s1_name,s2v1_name,contains_seasonal_snow,contains_cloud_or_shadow,has_top_class
S2A_MSIL2A_20180508T104031_N9999_R008_T31UGR_12_20,"['Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest']",train,Belgium,S1A_IW_GRDH_1SDV_20180508T055029_31UGR_12_20,S2A_MSIL2A_20180508T104031_12_20,False,False,True
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_90_07,['Coniferous forest' 'Inland waters'],train,Finland,S1A_IW_GRDH_1SDV_20170922T152425_35VPK_90_7,S2B_MSIL2A_20170924T93020_90_7,False,False,True
S2A_MSIL2A_20171104T095201_N9999_R079_T33TXN_11_71,['Arable land' 'Broad-leaved forest' 'Mixed forest'],train,Austria,S1A_IW_GRDH_1SDV_20171104T165023_33TXN_11_71,S2A_MSIL2A_20171104T095201_11_71,False,False,True
S2A_MSIL2A_20180225T114351_N9999_R123_T29UPU_52_78,['Arable land' 'Coniferous forest' 'Pastures'],train,Ireland,S1B_IW_GRDH_1SDV_20180225T063842_29UPU_52_78,S2A_MSIL2A_20180225T114351_52_78,False,False,True
S2B_MSIL2A_20180515T112109_N9999_R037_T29SNC_38_84,"['Agro-forestry areas' 'Broad-leaved forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Transitional woodland, shrub']",train,Portugal,S1B_IW_GRDH_1SDV_20180515T063421_29SNC_38_84,S2B_MSIL2A_20180515T112109_38_84,False,False,True
S2B_MSIL2A_20170829T105019_N9999_R051_T31UER_58_12,['Arable land' 'Pastures'],train,Belgium,S1A_IW_GRDH_1SDV_20170829T055029_31UER_58_12,S2B_MSIL2A_20170829T105019_58_12,False,False,True
S2B_MSIL2A_20170808T094029_N9999_R036_T35ULA_08_29,"['Arable land' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Pastures' 'Urban fabric']",train,Lithuania,S1A_IW_GRDH_1SDV_20170808T043459_35ULA_8_29,S2B_MSIL2A_20170808T094029_8_29,False,False,True
S2B_MSIL2A_20180421T100029_N9999_R122_T33TWN_18_84,['Mixed forest' 'Pastures' 'Urban fabric'],train,Austria,S1A_IW_GRDH_1SDV_20180421T165021_33TWN_18_84,S2B_MSIL2A_20180421T100030_18_84,False,False,True
S2B_MSIL2A_20180502T093039_N9999_R136_T34TEP_07_48,['Broad-leaved forest'],train,Serbia,S1A_IW_GRDH_1SDV_20180430T162450_34TEP_7_48,S2B_MSIL2A_20180502T093039_7_48,False,False,True
S2A_MSIL2A_20171015T095031_N9999_R079_T33UXP_06_12,"['Arable land' 'Broad-leaved forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Urban fabric']",train,Austria,S1A_IW_GRDH_1SDV_20171015T050950_33UXP_6_12,S2A_MSIL2A_20171015T095031_6_12,False,False,True
S2B_MSIL2A_20180502T093039_N9999_R136_T34TEP_27_86,"['Arable land' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Permanent crops']",train,Serbia,S1A_IW_GRDH_1SDV_20180430T162450_34TEP_27_86,S2B_MSIL2A_20180502T093039_27_86,False,False,True
S2A_MSIL2A_20180205T100211_N9999_R122_T35VLJ_87_82,"['Coniferous forest' 'Inland waters' 'Mixed forest'
 'Transitional woodland, shrub']",train,Finland,S1A_IW_GRDH_1SDV_20180202T044945_35VLJ_87_82,S2A_MSIL2A_20180205T100211_87_82,False,False,True
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMA_07_30,"['Complex cultivation patterns' 'Coniferous forest' 'Mixed forest'
 'Transitional woodland, shrub']",train,Lithuania,S1A_IW_GRDH_1SDV_20170923T160313_35UMA_7_30,S2B_MSIL2A_20170924T93014_7_30,False,False,True
S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_03_48,"['Broad-leaved forest' 'Complex cultivation patterns' 'Coniferous forest'
 'Industrial or commercial units'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Permanent crops' 'Transitional woodland, shrub']",train,Portugal,S1A_IW_GRDH_1SDV_20170706T064300_29SND_3_48,S2A_MSIL2A_20170704T112111_3_48,False,False,True
S2B_MSIL2A_20170927T094019_N9999_R036_T35ULB_86_51,"['Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Pastures']",train,Lithuania,S1A_IW_GRDH_1SDV_20170925T043501_35ULB_86_51,S2B_MSIL2A_20170927T094019_86_51,False,False,True
S2B_MSIL2A_20180421T100029_N9999_R122_T33TWN_47_07,"['Broad-leaved forest' 'Mixed forest'
 'Natural grassland and sparsely vegetated areas']",train,Austria,S1A_IW_GRDH_1SDV_20180421T165046_33TWN_47_7,S2B_MSIL2A_20180421T100029_47_7,False,False,True
S2A_MSIL2A_20171201T112431_N9999_R037_T29SNB_85_14,"['Agro-forestry areas' 'Arable land' 'Complex cultivation patterns'
 'Transitional woodland, shrub']",train,Portugal,S1A_IW_GRDH_1SDV_20171128T182648_29SNB_85_14,S2A_MSIL2A_20171201T112431_85_14,False,False,True
S2B_MSIL2A_20170802T092029_N9999_R093_T34TFN_02_85,"['Broad-leaved forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Transitional woodland, shrub']",train,Serbia,S1B_IW_GRDH_1SDV_20170802T043751_34TFN_2_85,S2B_MSIL2A_20170802T092029_2_85,False,False,True
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_03_09,"['Arable land' 'Coniferous forest' 'Inland waters'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest']",train,Finland,S1A_IW_GRDH_1SDV_20180523T154834_35VNH_3_9,S2B_MSIL2A_20180525T94030_3_9,False,False,True
S2B_MSIL2A_20171206T094349_N9999_R036_T34TCR_78_45,['Arable land' 'Complex cultivation patterns' 'Urban fabric'],train,Serbia,S1B_IW_GRDH_1SDV_20171206T163254_34TCR_78_45,S2B_MSIL2A_20171206T094349_78_45,False,False,True
S2A_MSIL2A_20170613T101031_N9999_R022_T34VER_11_65,['Coniferous forest' 'Marine waters' 'Mixed forest'],train,Finland,S1B_IW_GRDH_1SDV_20170613T160455_34VER_11_65,S2A_MSIL2A_20170613T101031_11_65,False,False,True
S2B_MSIL2A_20180428T095029_N9999_R079_T33TXN_24_01,['Inland waters' 'Inland wetlands'],train,Austria,S1A_IW_GRDH_1SDV_20180428T164243_33TXN_24_1,S2B_MSIL2A_20180428T095029_24_1,False,False,True
S2A_MSIL2A_20180225T114351_N9999_R123_T29UPU_80_20,"['Arable land' 'Coastal wetlands' 'Inland wetlands' 'Pastures'
 'Urban fabric']",train,Ireland,S1B_IW_GRDH_1SDV_20180225T063817_29UPU_80_20,S2A_MSIL2A_20180225T114351_80_20,False,False,True
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_51_90,"['Arable land' 'Broad-leaved forest' 'Inland waters'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Urban fabric']",train,Finland,S1A_IW_GRDH_1SDV_20170925T043256_35VPK_51_90,S2B_MSIL2A_20170924T093019_51_90,False,False,True
S2A_MSIL2A_20170613T101031_N9999_R022_T33UUP_42_82,"['Broad-leaved forest' 'Industrial or commercial units' 'Inland waters'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Pastures' 'Urban fabric']",train,Austria,S1B_IW_GRDH_1SDV_20170612T165809_33UUP_42_82,S2A_MSIL2A_20170613T101031_42_82,False,False,True
S2B_MSIL2A_20170817T101019_N9999_R022_T34WFS_90_14,"['Arable land' 'Broad-leaved forest' 'Coniferous forest' 'Mixed forest'
 'Transitional woodland, shrub']",train,Finland,S1B_IW_GRDH_1SDV_20170817T045612_34WFS_90_14,S2B_MSIL2A_20170817T101019_90_14,False,False,True
S2B_MSIL2A_20171206T094349_N9999_R036_T34TCR_49_11,['Arable land'],train,Serbia,S1B_IW_GRDH_1SDV_20171206T163254_34TCR_49_11,S2B_MSIL2A_20171206T094349_49_11,False,False,True
S2A_MSIL2A_20180526T100031_N9999_R122_T34WFU_84_00,['Coniferous forest' 'Mixed forest'],train,Finland,S1B_IW_GRDH_1SDV_20180527T044737_34WFU_84_0,S2A_MSIL2A_20180526T100031_84_0,False,False,True
S2B_MSIL2A_20170927T094019_N9999_R036_T35ULB_05_31,['Arable land' 'Industrial or commercial units' 'Urban fabric'],train,Lithuania,S1A_IW_GRDH_1SDV_20170928T161150_35ULB_5_31,S2B_MSIL2A_20170927T094019_5_31,False,False,True
S2B_MSIL2A_20170930T095019_N9999_R079_T34UEG_86_32,"['Broad-leaved forest' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Pastures']",train,Lithuania,S1B_IW_GRDH_1SDV_20170929T045032_34UEG_86_32,S2B_MSIL2A_20170930T095019_86_32,False,False,True
S2B_MSIL2A_20170801T095029_N9999_R079_T33TXN_09_51,['Arable land' 'Broad-leaved forest'],train,Austria,S1B_IW_GRDH_1SDV_20170801T164135_33TXN_9_51,S2B_MSIL2A_20170801T095029_9_51,False,False,True
S2B_MSIL2A_20170709T094029_N9999_R036_T35VNL_88_52,['Coniferous forest' 'Inland waters'],train,Finland,S1B_IW_GRDH_1SDV_20170709T043159_35VNL_88_52,S2B_MSIL2A_20170709T094029_88_52,False,False,True
S2B_MSIL2A_20170808T094029_N9999_R036_T35ULA_68_05,"['Arable land' 'Broad-leaved forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Pastures' 'Transitional woodland, shrub']",train,Lithuania,S1A_IW_GRDH_1SDV_20170808T043459_35ULA_68_5,S2B_MSIL2A_20170808T094029_68_5,False,False,True
S2B_MSIL2A_20171219T095409_N9999_R079_T33TXN_12_72,['Arable land' 'Broad-leaved forest' 'Mixed forest'],train,Austria,S1A_IW_GRDH_1SDV_20171217T164218_33TXN_12_72,S2B_MSIL2A_20171219T095409_12_72,False,False,True
S2A_MSIL2A_20180413T095031_N9999_R079_T35VLG_81_08,"['Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Urban fabric']",train,Finland,S1A_IW_GRDH_1SDV_20180415T160451_35VLG_81_8,S2A_MSIL2A_20180413T95032_81_8,False,False,True
S2B_MSIL2A_20180224T112109_N9999_R037_T29SNC_85_73,['Pastures' 'Permanent crops'],train,Portugal,S1A_IW_GRDH_1SDV_20180226T063447_29SNC_85_73,S2B_MSIL2A_20180224T112109_85_73,False,False,True
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_01_35,"['Coniferous forest' 'Industrial or commercial units' 'Mixed forest'
 'Urban fabric']",train,Finland,S1B_IW_GRDH_1SDV_20170629T153202_35VPK_1_35,S2A_MSIL2A_20170701T093031_1_35,False,False,True
S2B_MSIL2A_20170825T093029_N9999_R136_T34TEQ_15_10,['Arable land' 'Pastures'],train,Serbia,S1A_IW_GRDH_1SDV_20170826T163327_34TEQ_15_10,S2B_MSIL2A_20170825T093029_15_10,False,False,True
S2B_MSIL2A_20170914T093029_N9999_R136_T34TEQ_11_36,"['Inland waters' 'Transitional woodland, shrub']",train,Serbia,S1A_IW_GRDH_1SDV_20170914T162516_34TEQ_11_36,S2B_MSIL2A_20170914T093029_11_36,False,False,True
S2B_MSIL2A_20180220T114339_N9999_R123_T29UPV_31_83,['Arable land' 'Complex cultivation patterns' 'Pastures'],train,Ireland,S1A_IW_GRDH_1SDV_20180219T063851_29UPV_31_83,S2B_MSIL2A_20180220T114339_31_83,False,False,True
S2A_MSIL2A_20171101T094131_N9999_R036_T35VNJ_87_28,"['Broad-leaved forest' 'Inland waters'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest']",train,Finland,S1B_IW_GRDH_1SDV_20171101T153951_35VNJ_87_28,S2A_MSIL2A_20171101T94132_87_28,False,False,True
S2B_MSIL2A_20171219T095409_N9999_R079_T33TXN_04_36,"['Arable land' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest']",train,Austria,S1B_IW_GRDH_1SDV_20171220T050912_33TXN_4_36,S2B_MSIL2A_20171219T095409_4_36,False,False,True
S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_63_08,['Coniferous forest' 'Mixed forest'],train,Finland,S1A_IW_GRDH_1SDV_20170903T153258_35VNL_63_8,S2A_MSIL2A_20170905T095031_63_8,False,False,True
S2B_MSIL2A_20171219T095409_N9999_R079_T33TWN_83_59,"['Arable land' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation']",train,Austria,S1B_IW_GRDH_1SDV_20171220T050937_33TWN_83_59,S2B_MSIL2A_20171219T095409_83_59,False,False,True
S2B_MSIL2A_20180522T093029_N9999_R136_T35VPJ_48_05,['Coniferous forest' 'Industrial or commercial units' 'Inland waters'],train,Finland,S1A_IW_GRDH_1SDV_20180523T043256_35VPJ_48_5,S2B_MSIL2A_20180522T093029_48_5,False,False,True
S2A_MSIL2A_20180506T100031_N9999_R122_T33UWP_08_76,['Broad-leaved forest' 'Coniferous forest' 'Mixed forest' 'Pastures'],train,Austria,S1A_IW_GRDH_1SDV_20180507T050948_33UWP_8_76,S2A_MSIL2A_20180506T100031_8_76,False,False,True
S2B_MSIL2A_20170817T101019_N9999_R022_T34WFS_89_83,['Arable land' 'Coniferous forest' 'Mixed forest'],train,Finland,S1B_IW_GRDH_1SDV_20170819T044013_34WFS_89_83,S2B_MSIL2A_20170817T101019_89_83,False,False,True
S2B_MSIL2A_20180225T105019_N9999_R051_T31UER_81_04,"['Arable land' 'Broad-leaved forest' 'Complex cultivation patterns'
 'Urban fabric']",train,Belgium,S1A_IW_GRDH_1SDV_20180225T055027_31UER_81_4,S2B_MSIL2A_20180225T105019_81_4,False,False,True
